Time      	MABP      	CBFV-L    	CBFV-R    	etCO2     
22.50     	82.44     	39.94     	33.74     	4.59      
23.00     	81.64     	39.68     	32.95     	4.59      
23.50     	80.77     	39.54     	32.18     	4.60      
24.00     	79.39     	39.37     	31.70     	4.60      
24.50     	78.01     	39.27     	31.23     	4.60      
25.00     	76.67     	39.21     	31.11     	4.61      
25.50     	75.35     	39.15     	31.03     	4.61      
26.00     	74.21     	39.13     	31.36     	4.61      
26.50     	73.08     	39.08     	31.62     	4.61      
27.00     	72.05     	39.03     	31.42     	4.62      
27.50     	71.01     	38.98     	31.31     	4.62      
28.00     	69.94     	38.92     	31.47     	4.62      
28.50     	69.42     	39.03     	31.78     	4.63      
29.00     	69.85     	39.34     	32.35     	4.63      
29.50     	70.73     	39.62     	33.19     	4.63      
30.00     	72.03     	39.84     	34.29     	4.64      
30.50     	73.21     	39.87     	34.64     	4.64      
31.00     	74.31     	39.84     	34.58     	4.64      
31.50     	74.58     	39.64     	33.86     	4.65      
32.00     	74.54     	39.51     	32.89     	4.65      
32.50     	73.94     	39.40     	32.28     	4.65      
33.00     	73.20     	39.41     	31.75     	4.66      
33.50     	72.29     	39.47     	31.63     	4.66      
34.00     	71.34     	39.57     	31.57     	4.66      
34.50     	70.26     	39.64     	31.86     	4.67      
35.00     	69.16     	39.70     	32.18     	4.67      
35.50     	68.22     	39.78     	33.15     	4.67      
36.00     	67.49     	39.89     	34.21     	4.68      
36.50     	68.30     	40.33     	35.76     	4.68      
37.00     	69.27     	40.59     	37.44     	4.69      
37.50     	70.69     	40.75     	39.48     	4.70      
38.00     	72.08     	40.73     	41.12     	4.71      
38.50     	73.43     	40.61     	42.11     	4.72      
39.00     	74.34     	40.38     	42.37     	4.73      
39.50     	74.77     	40.13     	41.82     	4.74      
40.00     	74.94     	39.93     	40.99     	4.75      
40.50     	74.88     	39.79     	39.88     	4.76      
41.00     	74.57     	39.67     	38.61     	4.77      
41.50     	74.06     	39.57     	37.20     	4.78      
42.00     	73.62     	39.52     	36.01     	4.79      
42.50     	73.22     	39.49     	34.99     	4.80      
43.00     	72.81     	39.44     	34.70     	4.81      
43.50     	72.39     	39.38     	34.86     	4.82      
44.00     	72.12     	39.34     	35.38     	4.83      
44.50     	71.92     	39.31     	36.09     	4.84      
45.00     	71.88     	39.30     	36.43     	4.85      
45.50     	71.91     	39.29     	36.58     	4.86      
46.00     	72.08     	39.28     	37.22     	4.87      
46.50     	72.30     	39.27     	38.08     	4.88      
47.00     	72.51     	39.24     	38.00     	4.89      
47.50     	72.71     	39.21     	37.66     	4.90      
48.00     	74.06     	39.48     	37.39     	4.91      
48.50     	75.56     	39.67     	37.13     	4.88      
49.00     	76.98     	39.71     	37.89     	4.85      
49.50     	78.40     	39.70     	38.69     	4.82      
50.00     	78.73     	39.45     	38.07     	4.80      
50.50     	79.04     	39.34     	37.45     	4.77      
51.00     	78.62     	39.20     	37.31     	4.74      
51.50     	78.33     	39.24     	37.16     	4.71      
52.00     	78.53     	39.47     	36.73     	4.68      
52.50     	78.73     	39.67     	36.34     	4.65      
53.00     	78.94     	39.81     	36.43     	4.63      
53.50     	79.14     	39.91     	36.61     	4.63      
54.00     	79.34     	39.99     	37.25     	4.67      
54.50     	79.55     	40.07     	38.17     	4.70      
55.00     	79.75     	40.15     	40.12     	4.73      
55.50     	79.95     	40.24     	41.87     	4.77      
56.00     	80.68     	40.45     	43.08     	4.80      
56.50     	81.78     	40.67     	43.50     	4.83      
57.00     	81.94     	40.59     	42.22     	4.87      
57.50     	81.66     	40.44     	40.96     	4.90      
58.00     	80.65     	40.23     	39.72     	4.94      
58.50     	79.88     	40.22     	39.01     	4.97      
59.00     	79.35     	40.34     	38.84     	5.00      
59.50     	78.52     	40.37     	38.38     	5.04      
60.00     	77.50     	40.34     	37.73     	5.07      
60.50     	76.75     	40.38     	38.11     	5.11      
61.00     	76.07     	40.41     	38.82     	5.14      
61.50     	74.87     	40.29     	39.10     	5.17      
62.00     	73.62     	40.19     	39.21     	5.21      
62.50     	72.31     	40.11     	38.75     	5.24      
63.00     	72.33     	40.42     	39.26     	5.28      
63.50     	73.67     	40.91     	40.72     	5.28      
64.00     	76.20     	41.40     	42.53     	5.26      
64.50     	78.90     	41.55     	44.38     	5.24      
65.00     	80.30     	41.18     	45.56     	5.22      
65.50     	81.21     	40.77     	46.06     	5.20      
66.00     	81.14     	40.34     	45.21     	5.17      
66.50     	80.73     	40.10     	44.02     	5.15      
67.00     	80.06     	40.01     	42.57     	5.13      
67.50     	79.24     	39.99     	41.76     	5.11      
68.00     	78.37     	40.01     	41.16     	5.09      
68.50     	77.53     	40.03     	40.90     	5.07      
69.00     	76.73     	40.03     	40.72     	5.05      
69.50     	76.43     	40.12     	41.09     	5.03      
70.00     	76.33     	40.20     	41.63     	5.00      
70.50     	76.76     	40.31     	42.64     	4.98      
71.00     	76.83     	40.24     	43.47     	4.96      
71.50     	76.55     	40.08     	44.13     	4.94      
72.00     	76.23     	39.96     	43.75     	4.92      
72.50     	76.50     	40.07     	43.25     	4.90      
73.00     	79.37     	40.74     	43.21     	4.87      
73.50     	81.88     	41.00     	43.65     	4.85      
74.00     	84.09     	40.95     	44.48     	4.83      
74.50     	84.70     	40.48     	43.94     	4.81      
75.00     	84.90     	40.13     	43.40     	4.78      
75.50     	84.55     	39.92     	42.85     	4.76      
76.00     	84.19     	39.90     	42.31     	4.74      
76.50     	83.81     	39.98     	41.77     	4.71      
77.00     	83.29     	40.05     	41.43     	4.69      
77.50     	82.62     	40.08     	41.42     	4.67      
78.00     	82.12     	40.14     	42.08     	4.64      
78.50     	81.72     	40.20     	43.13     	4.62      
79.00     	81.97     	40.37     	43.56     	4.60      
79.50     	82.19     	40.45     	43.65     	4.58      
80.00     	81.71     	40.31     	42.14     	4.55      
80.50     	80.89     	40.14     	40.49     	4.53      
81.00     	79.61     	39.96     	38.63     	4.51      
81.50     	79.91     	40.25     	37.11     	4.48      
82.00     	80.96     	40.62     	35.75     	4.47      
82.50     	82.36     	40.86     	35.58     	4.48      
83.00     	83.67     	40.88     	35.39     	4.49      
83.50     	84.44     	40.68     	34.80     	4.50      
84.00     	84.81     	40.43     	34.14     	4.51      
84.50     	84.31     	40.11     	33.32     	4.52      
85.00     	83.43     	39.87     	32.50     	4.53      
85.50     	82.02     	39.67     	31.70     	4.54      
86.00     	80.60     	39.59     	31.32     	4.55      
86.50     	79.15     	39.56     	31.41     	4.56      
87.00     	77.79     	39.56     	31.67     	4.57      
87.50     	76.52     	39.54     	32.08     	4.58      
88.00     	75.30     	39.49     	32.82     	4.59      
88.50     	74.13     	39.42     	33.83     	4.60      
89.00     	73.08     	39.35     	34.27     	4.61      
89.50     	72.10     	39.30     	34.37     	4.62      
90.00     	72.63     	39.61     	35.59     	4.64      
90.50     	73.64     	39.87     	37.17     	4.66      
91.00     	75.33     	40.09     	38.21     	4.68      
91.50     	77.10     	40.13     	39.19     	4.71      
92.00     	77.88     	39.85     	39.34     	4.73      
92.50     	78.62     	39.65     	39.35     	4.76      
93.00     	78.93     	39.49     	38.14     	4.78      
93.50     	79.18     	39.46     	37.09     	4.81      
94.00     	79.24     	39.49     	36.60     	4.83      
94.50     	79.38     	39.59     	36.44     	4.86      
95.00     	79.68     	39.74     	36.84     	4.88      
95.50     	80.25     	39.92     	37.45     	4.90      
96.00     	81.08     	40.10     	38.27     	4.93      
96.50     	81.56     	40.13     	39.01     	4.95      
97.00     	81.84     	40.10     	39.71     	4.98      
97.50     	80.94     	39.85     	39.29     	5.00      
98.00     	79.72     	39.69     	38.58     	5.03      
98.50     	77.74     	39.51     	37.27     	5.05      
99.00     	76.33     	39.63     	36.17     	5.08      
99.50     	77.64     	40.38     	36.09     	5.06      
100.00    	79.36     	40.93     	37.07     	5.05      
100.50    	81.76     	41.25     	39.72     	5.04      
101.00    	83.03     	41.01     	40.65     	5.03      
101.50    	83.47     	40.61     	40.31     	5.01      
102.00    	83.20     	40.24     	39.49     	5.00      
102.50    	82.63     	40.04     	38.46     	4.99      
103.00    	81.84     	39.99     	37.73     	4.97      
103.50    	81.00     	40.02     	37.06     	4.96      
104.00    	80.02     	40.05     	36.42     	4.95      
104.50    	79.03     	40.07     	35.78     	4.94      
105.00    	78.22     	40.10     	35.94     	4.92      
105.50    	77.42     	40.10     	36.02     	4.91      
106.00    	76.72     	40.07     	35.22     	4.90      
106.50    	76.08     	40.03     	34.71     	4.89      
107.00    	75.72     	40.03     	35.53     	4.87      
107.50    	75.41     	40.00     	36.11     	4.86      
108.00    	75.22     	39.95     	36.05     	4.85      
108.50    	74.84     	39.83     	36.26     	4.83      
109.00    	74.14     	39.63     	36.93     	4.82      
109.50    	74.12     	39.66     	36.90     	4.81      
110.00    	74.74     	39.80     	36.23     	4.80      
110.50    	76.11     	40.02     	37.15     	4.82      
111.00    	77.88     	40.16     	38.91     	4.83      
111.50    	78.66     	39.90     	39.33     	4.85      
112.00    	79.11     	39.62     	39.30     	4.86      
112.50    	78.80     	39.30     	38.64     	4.88      
113.00    	78.31     	39.14     	37.82     	4.89      
113.50    	77.63     	39.09     	37.25     	4.91      
114.00    	76.91     	39.14     	36.73     	4.92      
114.50    	76.12     	39.20     	36.53     	4.94      
115.00    	75.31     	39.28     	36.39     	4.95      
115.50    	74.72     	39.40     	36.80     	4.96      
116.00    	74.16     	39.50     	37.27     	4.98      
116.50    	73.90     	39.65     	37.63     	4.99      
117.00    	73.67     	39.76     	37.97     	5.01      
117.50    	73.74     	39.90     	38.96     	5.02      
118.00    	73.99     	40.04     	39.97     	5.04      
118.50    	74.50     	40.19     	40.40     	5.05      
119.00    	75.00     	40.27     	40.81     	5.07      
119.50    	75.51     	40.32     	40.98     	5.08      
120.00    	76.02     	40.35     	41.08     	5.10      
120.50    	76.52     	40.38     	40.75     	5.11      
121.00    	77.03     	40.42     	40.44     	5.12      
121.50    	77.54     	40.46     	40.22     	5.14      
122.00    	78.86     	40.68     	40.08     	5.15      
122.50    	78.95     	40.54     	40.26     	5.17      
123.00    	78.97     	40.44     	40.38     	5.18      
123.50    	78.78     	40.35     	40.28     	5.20      
124.00    	78.50     	40.33     	40.22     	5.21      
124.50    	77.86     	40.27     	40.37     	5.23      
125.00    	77.21     	40.26     	40.59     	5.24      
125.50    	76.57     	40.28     	41.27     	5.26      
126.00    	75.90     	40.29     	41.92     	5.27      
126.50    	75.15     	40.26     	42.48     	5.28      
127.00    	74.74     	40.31     	42.99     	5.29      
127.50    	75.41     	40.57     	43.39     	5.28      
128.00    	76.69     	40.82     	44.31     	5.27      
128.50    	79.24     	41.15     	46.29     	5.25      
129.00    	81.71     	41.17     	47.86     	5.24      
129.50    	84.04     	41.00     	48.74     	5.23      
130.00    	85.76     	40.66     	49.07     	5.22      
130.50    	86.37     	40.21     	48.39     	5.21      
131.00    	86.69     	39.90     	47.51     	5.20      
131.50    	86.22     	39.63     	46.13     	5.19      
132.00    	85.75     	39.52     	44.87     	5.18      
132.50    	85.26     	39.50     	44.51     	5.17      
133.00    	84.74     	39.50     	44.15     	5.16      
133.50    	83.77     	39.40     	43.98     	5.15      
134.00    	82.80     	39.32     	43.80     	5.13      
134.50    	81.44     	39.19     	43.15     	5.12      
135.00    	80.06     	39.11     	42.48     	5.11      
135.50    	78.29     	39.00     	41.62     	5.10      
136.00    	76.46     	38.94     	40.73     	5.09      
136.50    	75.26     	39.08     	40.42     	5.08      
137.00    	74.17     	39.20     	40.20     	5.07      
137.50    	74.55     	39.61     	40.78     	5.07      
138.00    	75.07     	39.86     	41.44     	5.07      
138.50    	76.08     	40.04     	42.57     	5.06      
139.00    	77.11     	40.08     	43.72     	5.06      
139.50    	77.24     	39.85     	43.50     	5.05      
140.00    	77.32     	39.71     	43.20     	5.05      
140.50    	76.82     	39.55     	42.95     	5.04      
141.00    	76.27     	39.52     	42.70     	5.04      
141.50    	75.68     	39.56     	42.26     	5.04      
142.00    	75.08     	39.63     	41.80     	5.03      
142.50    	74.60     	39.73     	42.22     	5.03      
143.00    	74.15     	39.80     	42.77     	5.02      
143.50    	74.49     	40.03     	42.69     	5.02      
144.00    	74.91     	40.16     	42.57     	5.02      
144.50    	75.88     	40.32     	44.17     	5.02      
145.00    	76.88     	40.38     	45.89     	5.03      
145.50    	76.87     	40.14     	45.73     	5.04      
146.00    	76.80     	39.96     	45.44     	5.05      
146.50    	76.72     	39.89     	44.82     	5.05      
147.00    	76.65     	39.89     	44.18     	5.06      
147.50    	76.65     	39.93     	43.38     	5.07      
148.00    	76.65     	39.96     	42.56     	5.08      
148.50    	76.70     	39.97     	41.85     	5.08      
149.00    	76.75     	39.96     	41.15     	5.09      
149.50    	75.76     	39.70     	41.35     	5.10      
150.00    	74.66     	39.52     	41.65     	5.11      
150.50    	73.69     	39.48     	40.94     	5.11      
151.00    	73.04     	39.58     	40.43     	5.12      
151.50    	75.43     	40.38     	42.31     	5.13      
152.00    	77.96     	40.84     	44.09     	5.14      
152.50    	81.01     	41.05     	45.49     	5.15      
153.00    	83.52     	40.88     	46.24     	5.15      
153.50    	84.68     	40.41     	45.32     	5.16      
154.00    	85.60     	40.11     	44.34     	5.17      
154.50    	85.94     	39.91     	43.23     	5.18      
155.00    	86.19     	39.89     	42.21     	5.19      
155.50    	86.23     	39.93     	41.42     	5.20      
156.00    	86.08     	39.96     	40.69     	5.20      
156.50    	85.42     	39.91     	40.12     	5.21      
157.00    	84.75     	39.89     	39.77     	5.22      
157.50    	84.05     	39.91     	39.89     	5.23      
158.00    	83.51     	39.98     	39.98     	5.24      
158.50    	83.21     	40.09     	40.02     	5.25      
159.00    	83.06     	40.20     	40.51     	5.25      
159.50    	83.07     	40.29     	41.49     	5.26      
160.00    	82.12     	40.12     	41.91     	5.27      
160.50    	80.67     	39.92     	42.05     	5.28      
161.00    	78.74     	39.75     	40.91     	5.28      
161.50    	77.69     	39.92     	40.23     	5.28      
162.00    	80.62     	40.98     	42.07     	5.27      
162.50    	83.33     	41.50     	43.82     	5.27      
163.00    	85.75     	41.53     	45.44     	5.26      
163.50    	86.52     	41.02     	45.18     	5.26      
164.00    	86.36     	40.50     	43.86     	5.25      
164.50    	85.41     	40.11     	42.47     	5.24      
165.00    	84.24     	39.96     	41.05     	5.24      
165.50    	83.03     	39.98     	39.89     	5.23      
166.00    	81.81     	40.05     	38.76     	5.23      
166.50    	80.56     	40.09     	38.56     	5.22      
167.00    	79.31     	40.08     	38.41     	5.22      
167.50    	78.20     	40.07     	38.47     	5.21      
168.00    	77.10     	40.01     	38.53     	5.20      
168.50    	76.51     	40.05     	38.42     	5.20      
169.00    	75.92     	40.04     	38.34     	5.19      
169.50    	75.60     	40.04     	38.80     	5.19      
170.00    	75.33     	40.02     	39.22     	5.18      
170.50    	75.59     	40.08     	39.21     	5.18      
171.00    	75.95     	40.10     	39.28     	5.17      
171.50    	76.77     	40.18     	39.71     	5.16      
172.00    	77.56     	40.17     	40.02     	5.16      
172.50    	78.26     	40.11     	39.97     	5.15      
173.00    	78.86     	40.03     	39.95     	5.15      
173.50    	79.19     	39.93     	40.00     	5.14      
174.00    	79.46     	39.88     	40.21     	5.14      
174.50    	79.57     	39.86     	40.80     	5.13      
175.00    	79.70     	39.89     	41.22     	5.12      
175.50    	79.86     	39.96     	41.28     	5.12      
176.00    	79.95     	40.03     	41.30     	5.11      
176.50    	79.87     	40.07     	41.24     	5.11      
177.00    	79.62     	40.08     	41.20     	5.10      
177.50    	78.91     	40.04     	41.22     	5.10      
178.00    	78.12     	40.06     	41.21     	5.09      
178.50    	77.07     	40.08     	41.13     	5.08      
179.00    	76.61     	40.31     	41.25     	5.08      
179.50    	77.20     	40.74     	41.73     	5.08      
180.00    	78.37     	41.14     	42.53     	5.08      
180.50    	80.23     	41.48     	43.73     	5.09      
181.00    	81.96     	41.57     	44.64     	5.09      
181.50    	83.54     	41.53     	45.27     	5.10      
182.00    	84.44     	41.33     	45.34     	5.10      
182.50    	84.57     	41.09     	44.74     	5.11      
183.00    	84.46     	40.96     	44.22     	5.11      
183.50    	83.99     	40.90     	43.80     	5.12      
184.00    	83.44     	40.90     	43.53     	5.12      
184.50    	82.72     	40.90     	43.59     	5.13      
185.00    	81.94     	40.90     	43.74     	5.13      
185.50    	81.00     	40.85     	44.17     	5.14      
186.00    	80.10     	40.81     	44.62     	5.15      
186.50    	79.43     	40.81     	45.17     	5.15      
187.00    	78.79     	40.79     	45.69     	5.16      
187.50    	78.41     	40.79     	45.96     	5.16      
188.00    	78.05     	40.75     	46.27     	5.17      
188.50    	77.93     	40.73     	46.97     	5.17      
189.00    	77.85     	40.67     	47.62     	5.18      
189.50    	78.25     	40.69     	47.64     	5.18      
190.00    	78.80     	40.68     	47.78     	5.19      
190.50    	80.45     	40.85     	48.70     	5.18      
191.00    	82.02     	40.84     	49.56     	5.16      
191.50    	83.04     	40.61     	49.90     	5.13      
192.00    	84.00     	40.38     	50.14     	5.11      
192.50    	84.01     	40.02     	49.04     	5.09      
193.00    	84.02     	39.80     	47.94     	5.07      
193.50    	83.60     	39.61     	46.64     	5.05      
194.00    	83.19     	39.51     	45.34     	5.03      
194.50    	82.41     	39.38     	45.64     	5.01      
195.00    	81.60     	39.30     	46.07     	4.98      
195.50    	80.82     	39.25     	45.36     	4.96      
196.00    	80.04     	39.22     	44.45     	4.94      
196.50    	79.73     	39.31     	44.57     	4.92      
197.00    	79.55     	39.39     	44.97     	4.90      
197.50    	79.48     	39.46     	45.37     	4.88      
198.00    	79.45     	39.50     	45.76     	4.86      
198.50    	79.44     	39.54     	46.65     	4.83      
199.00    	79.44     	39.59     	47.76     	4.81      
199.50    	80.01     	39.78     	48.35     	4.79      
200.00    	80.85     	39.99     	48.68     	4.77      
200.50    	81.73     	40.14     	49.00     	4.75      
201.00    	82.64     	40.24     	49.31     	4.73      
201.50    	82.81     	40.14     	49.76     	4.71      
202.00    	82.56     	40.02     	50.29     	4.68      
202.50    	81.92     	39.92     	50.01     	4.66      
203.00    	81.11     	39.89     	49.37     	4.64      
203.50    	82.51     	40.40     	50.18     	4.64      
204.00    	84.48     	40.83     	51.38     	4.66      
204.50    	86.37     	40.94     	52.67     	4.69      
205.00    	88.25     	40.84     	53.96     	4.71      
205.50    	88.09     	40.25     	53.65     	4.74      
206.00    	87.56     	39.79     	53.05     	4.76      
206.50    	86.58     	39.45     	51.87     	4.79      
207.00    	85.51     	39.27     	50.57     	4.82      
207.50    	84.36     	39.17     	49.48     	4.84      
208.00    	83.19     	39.08     	48.46     	4.87      
208.50    	82.12     	39.00     	48.09     	4.89      
209.00    	81.10     	38.90     	48.12     	4.92      
209.50    	80.09     	38.77     	47.71     	4.94      
210.00    	79.09     	38.65     	46.94     	4.97      
210.50    	78.13     	38.56     	46.37     	4.99      
211.00    	77.23     	38.49     	46.05     	5.02      
211.50    	76.50     	38.50     	46.08     	5.04      
212.00    	76.00     	38.56     	46.56     	5.07      
212.50    	75.79     	38.67     	47.07     	5.10      
213.00    	75.96     	38.84     	47.62     	5.12      
213.50    	76.34     	38.99     	48.38     	5.15      
214.00    	76.97     	39.13     	49.41     	5.17      
214.50    	77.61     	39.23     	50.06     	5.20      
215.00    	78.27     	39.31     	50.31     	5.22      
215.50    	78.98     	39.41     	50.64     	5.25      
216.00    	79.74     	39.52     	51.02     	5.27      
216.50    	80.29     	39.58     	51.35     	5.30      
217.00    	80.70     	39.63     	51.65     	5.32      
217.50    	80.32     	39.53     	51.31     	5.35      
218.00    	79.54     	39.45     	50.64     	5.37      
218.50    	81.10     	40.00     	51.10     	5.39      
219.00    	83.21     	40.51     	51.83     	5.39      
219.50    	85.77     	40.84     	52.87     	5.40      
220.00    	88.36     	40.94     	53.94     	5.41      
220.50    	88.51     	40.43     	52.21     	5.41      
221.00    	88.52     	40.11     	50.33     	5.42      
221.50    	87.88     	39.90     	49.07     	5.42      
222.00    	87.12     	39.87     	47.94     	5.43      
222.50    	86.18     	39.91     	47.36     	5.43      
223.00    	85.14     	39.97     	47.05     	5.44      
223.50    	83.99     	40.01     	46.61     	5.45      
224.00    	82.75     	40.01     	46.07     	5.45      
224.50    	81.55     	40.01     	45.45     	5.46      
225.00    	80.40     	40.02     	44.72     	5.46      
225.50    	79.36     	40.03     	44.26     	5.47      
226.00    	78.52     	40.07     	44.28     	5.47      
226.50    	77.81     	40.11     	44.21     	5.48      
227.00    	77.44     	40.18     	43.91     	5.49      
227.50    	77.14     	40.21     	43.73     	5.49      
228.00    	77.07     	40.25     	43.92     	5.50      
228.50    	77.05     	40.26     	44.14     	5.50      
229.00    	77.25     	40.29     	44.48     	5.51      
229.50    	77.57     	40.31     	44.83     	5.51      
230.00    	78.38     	40.42     	45.23     	5.52      
230.50    	79.19     	40.47     	45.63     	5.53      
231.00    	79.99     	40.47     	46.04     	5.53      
231.50    	80.63     	40.41     	46.49     	5.54      
232.00    	80.40     	40.18     	47.21     	5.54      
232.50    	80.11     	40.06     	47.65     	5.55      
233.00    	79.58     	39.98     	46.95     	5.55      
233.50    	79.67     	40.14     	46.71     	5.56      
234.00    	81.61     	40.67     	47.79     	5.54      
234.50    	83.44     	40.91     	48.66     	5.52      
235.00    	85.00     	40.89     	48.99     	5.51      
235.50    	86.09     	40.69     	49.08     	5.49      
236.00    	85.46     	40.20     	48.28     	5.47      
236.50    	84.81     	39.96     	47.51     	5.45      
237.00    	83.81     	39.85     	47.15     	5.43      
237.50    	82.82     	39.87     	46.79     	5.42      
238.00    	81.78     	39.93     	46.02     	5.40      
238.50    	80.74     	39.97     	45.21     	5.38      
239.00    	79.60     	39.96     	44.98     	5.36      
239.50    	78.45     	39.93     	44.83     	5.34      
240.00    	78.52     	40.17     	45.46     	5.34      
240.50    	78.84     	40.34     	46.25     	5.35      
241.00    	78.71     	40.28     	47.90     	5.35      
241.50    	78.43     	40.14     	49.85     	5.36      
242.00    	77.97     	40.00     	50.14     	5.37      
242.50    	77.41     	39.91     	49.51     	5.37      
243.00    	76.94     	39.91     	48.80     	5.38      
243.50    	76.53     	39.94     	48.04     	5.39      
244.00    	76.24     	40.00     	48.25     	5.39      
244.50    	76.05     	40.06     	49.32     	5.40      
245.00    	76.13     	40.16     	49.97     	5.41      
245.50    	76.45     	40.26     	50.22     	5.41      
246.00    	77.01     	40.36     	50.44     	5.42      
246.50    	77.79     	40.45     	50.63     	5.43      
247.00    	78.40     	40.45     	51.22     	5.43      
247.50    	78.85     	40.41     	52.17     	5.44      
248.00    	79.20     	40.38     	52.94     	5.45      
248.50    	79.44     	40.37     	53.51     	5.46      
249.00    	79.82     	40.43     	53.92     	5.46      
249.50    	80.33     	40.53     	54.16     	5.47      
250.00    	80.88     	40.61     	54.17     	5.48      
250.50    	81.45     	40.67     	53.97     	5.48      
251.00    	81.65     	40.62     	54.34     	5.49      
251.50    	81.57     	40.54     	55.14     	5.50      
252.00    	81.61     	40.55     	55.41     	5.50      
252.50    	81.70     	40.60     	55.41     	5.52      
253.00    	83.08     	40.94     	56.11     	5.53      
253.50    	84.96     	41.23     	57.08     	5.55      
254.00    	85.99     	41.14     	57.47     	5.57      
254.50    	86.66     	40.95     	57.63     	5.58      
255.00    	86.53     	40.67     	56.98     	5.60      
255.50    	85.98     	40.46     	55.91     	5.61      
256.00    	85.35     	40.39     	54.92     	5.63      
256.50    	84.67     	40.41     	54.00     	5.64      
257.00    	83.93     	40.45     	53.32     	5.66      
257.50    	83.13     	40.48     	52.92     	5.67      
258.00    	82.23     	40.47     	52.71     	5.69      
258.50    	81.16     	40.43     	52.81     	5.70      
259.00    	80.16     	40.43     	52.92     	5.72      
259.50    	79.31     	40.47     	53.01     	5.73      
260.00    	78.71     	40.56     	53.30     	5.75      
260.50    	78.80     	40.77     	54.09     	5.77      
261.00    	79.17     	40.93     	55.26     	5.78      
261.50    	80.28     	41.14     	57.45     	5.80      
262.00    	81.40     	41.21     	59.29     	5.81      
262.50    	82.54     	41.19     	60.34     	5.83      
263.00    	83.47     	41.09     	61.08     	5.84      
263.50    	83.96     	40.91     	61.17     	5.86      
264.00    	84.36     	40.79     	61.03     	5.87      
264.50    	84.58     	40.70     	60.46     	5.89      
265.00    	84.69     	40.63     	60.80     	5.90      
265.50    	84.59     	40.53     	62.73     	5.92      
266.00    	83.93     	40.34     	63.43     	5.94      
266.50    	82.30     	40.01     	61.95     	5.95      
267.00    	80.70     	39.81     	60.71     	5.97      
267.50    	79.13     	39.72     	59.71     	5.98      
268.00    	81.05     	40.46     	61.11     	5.97      
268.50    	84.27     	41.13     	63.40     	5.93      
269.00    	86.29     	41.03     	65.00     	5.88      
269.50    	88.24     	40.72     	66.38     	5.84      
270.00    	90.29     	40.46     	66.50     	5.80      
270.50    	91.73     	40.16     	66.53     	5.76      
271.00    	91.60     	39.71     	66.34     	5.72      
271.50    	91.21     	39.46     	65.90     	5.68      
272.00    	90.08     	39.26     	64.78     	5.64      
272.50    	89.01     	39.24     	63.75     	5.60      
273.00    	88.04     	39.31     	62.94     	5.55      
273.50    	87.04     	39.38     	62.15     	5.51      
274.00    	86.00     	39.41     	61.41     	5.47      
274.50    	84.92     	39.41     	60.79     	5.43      
275.00    	83.81     	39.41     	60.31     	5.39      
275.50    	82.60     	39.39     	59.09     	5.35      
276.00    	81.30     	39.39     	57.30     	5.31      
276.50    	79.91     	39.39     	54.77     	5.27      
277.00    	78.47     	39.42     	51.99     	5.22      
277.50    	76.79     	39.41     	48.56     	5.18      
278.00    	75.83     	39.62     	45.62     	5.14      
